rating,Processor_Series,Core_Count,Clock_Speed_GHz,RAM Size GB,Storage Size GB,battery_capacity,fast_charging_power,Screen_Size,Resolution_Width,Resolution_Height,Refresh_Rate,primary_rear_camera_mp,num_rear_cameras,primary_front_camera_mp,num_front_cameras,Performance_Tier_Encoded,Processor_Brand_Encoded,RAM_Tier_Encoded,Notch_Type_Encoded,Price_Encoded,4G_Encoded,Dual_Sim_Encoded,5G_Encoded,Vo5G_Encoded,NFC_Encoded,IR_Blaster_Encoded,memory_card_support_Encoded,os_name_Encoded,brand_encoded_label,os_version_label,storage_gb
0.7586206896551722,920,1.0,0.6603773584905659,0.4444444444444444,0.25,0.375,0.4444444444444445,0.7396166134185302,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,1.0,0.2542372881355932,0.5,3,1,1,1,0,1,1,1,0,0,0,0,1,39,4,1000.0
0.7931034482758621,800,1.0,0.6132075471698111,0.4444444444444444,0.125,0.125,0.24444444444444446,0.7460063897763578,0.0,0.6086956521739131,0.16666666666666663,0.31313131313131315,1.0,0.728813559322034,0.5,3,1,1,2,0,1,1,0,0,0,0,1,1,50,2,1000.0
1.0,8 Gen1,1.0,0.6132075471698111,0.4444444444444444,0.125,0.625,0.4814814814814815,0.7875399361022364,0.0,0.8304347826086957,0.33333333333333337,0.24242424242424243,1.0,0.5254237288135594,0.5,4,2,1,1,1,1,1,1,0,1,0,1,1,39,4,1000.0
0.7241379310344827,778,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.4962962962962963,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.5353535353535355,1.0,0.2542372881355932,0.5,3,2,2,1,0,1,1,1,0,1,1,0,1,38,7,1000.0
0.7586206896551722,8100,1.0,0.8254716981132075,0.3333333333333333,0.125,0.665,0.4962962962962963,0.7715654952076676,0.0,0.625,0.4666666666666667,0.31313131313131315,1.0,0.2542372881355932,0.5,3,1,2,1,0,1,1,1,0,1,1,1,1,51,4,1000.0
0.7586206896551722,778,1.0,0.6132075471698111,0.6666666666666666,0.25,0.4750000000000001,0.48888888888888893,0.7460063897763578,0.0,0.6097826086956523,0.16666666666666663,0.31313131313131315,1.0,0.2542372881355932,0.5,3,2,3,2,0,1,1,1,0,0,0,0,1,17,4,1000.0
0.5172413793103448,85,1.0,0.6132075471698111,0.2222222222222222,0.125,0.625,0.07407407407407407,0.755591054313099,0.0,0.3913043478260869,0.16666666666666663,0.24242424242424243,1.0,0.11864406779661017,0.5,1,3,2,1,0,1,1,0,0,1,0,1,1,29,7,512.0
0.6896551724137931,8,1.0,0.990566037735849,0.6666666666666666,0.25,0.375,0.888888888888889,0.8003194888178913,0.0,0.8260869565217391,0.33333333333333337,0.24242424242424243,0.3333333333333333,0.5254237288135594,0.5,4,2,3,1,1,1,1,1,0,1,0,1,1,50,4,1000.0
0.7931034482758621,15,0.6666666666666667,1.0,0.3333333333333333,0.125,0.0,0.0,0.6916932907348241,0.0,0.6445652173913043,0.33333333333333337,0.050505050505050504,1.0,0.1864406779661017,0.5,1,4,2,3,1,1,1,1,0,1,0,0,2,0,10,1000.0
0.5517241379310343,810,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.24444444444444446,0.76517571884984,0.0,0.3913043478260869,0.16666666666666663,0.23232323232323232,0.6666666666666666,0.11864406779661017,0.5,2,2,2,2,0,1,1,1,0,0,0,1,1,36,4,1000.0
0.896551724137931,8 Gen2,1.0,0.990566037735849,0.6666666666666666,0.25,0.625,1.0,0.803514376996805,0.0,0.6304347826086957,0.33333333333333337,0.24242424242424243,1.0,0.2542372881355932,0.5,4,2,3,4,1,1,1,1,0,1,0,1,1,34,4,1000.0
0.068965517241379,35,1.0,0.5660377358490565,0.16666666666666666,0.0625,0.625,0.0,0.76517571884984,0.0,0.39456521739130435,0.0,0.030303030303030304,0.3333333333333333,0.06779661016949153,0.5,3,3,4,2,0,1,1,0,0,0,0,1,1,36,4,1000.0
0.7931034482758621,1100,1.0,0.7075471698113207,0.3333333333333333,0.125,0.625,0.4962962962962963,0.7715654952076676,0.0,0.6086956521739131,0.33333333333333337,0.31313131313131315,1.0,0.2542372881355932,0.5,3,1,2,1,0,1,1,1,0,1,1,1,1,51,2,1000.0
0.7931034482758621,778,1.0,0.6132075471698111,0.3333333333333333,0.125,0.7250000000000001,0.24444444444444446,0.7827476038338657,0.0,0.6086956521739131,0.33333333333333337,0.5353535353535355,0.3333333333333333,0.5254237288135594,0.5,3,2,2,1,0,1,1,1,0,0,1,1,1,51,2,512.0
0.9310344827586206,888,1.0,0.8207547169811318,0.4444444444444444,0.125,0.0,0.0,0.8674121405750799,0.0,0.4782608695652174,0.0,0.24242424242424243,0.0,0.2542372881355932,0.0,4,2,1,4,1,1,1,1,0,0,0,1,1,42,4,1000.0
0.6896551724137931,256,1.0,0.6132075471698111,0.3333333333333333,0.125,0.625,0.0,0.7683706070287539,0.0,0.6086956521739131,0.16666666666666663,0.24242424242424243,0.0,0.2542372881355932,0.0,3,2,2,2,0,1,1,0,0,0,0,1,1,32,4,1000.0
